BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	AMOUNT	SHIPPINGDATE	CONCENTRATION	
TCGA-19-0960-01A	TCGA-19-0960-01A-02D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.18 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0960-10A	TCGA-19-0960-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.17 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0962-01B	TCGA-19-0962-01B-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0962-10A	TCGA-19-0962-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.17 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0963-01B	TCGA-19-0963-01B-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0963-10A	TCGA-19-0963-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.19 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.15 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.15 ug/uL	
TCGA-19-0964-01A	TCGA-19-0964-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-0964-10A	TCGA-19-0964-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02R-0678-04	4 uL	2009-11-22 00:00:00.0	.15 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02R-0596-01	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1385-01A	TCGA-19-1385-01A-02R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.17 ug/uL	
TCGA-19-1386-01A	TCGA-19-1386-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.15 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1387-01A	TCGA-19-1387-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.13 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1388-01A	TCGA-19-1388-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.17 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1389-01A	TCGA-19-1389-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01T-0525-07	10 uL	2009-05-14 00:00:00.0	.1 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01R-0522-01	20 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01R-0524-07	13.3 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01R-0523-03	16.7 uL	2009-05-14 00:00:00.0	.16 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-1392-01A	TCGA-19-1392-01A-01D-0521-05	13.3 uL	2009-05-14 00:00:00.0	.13 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01D-0517-01	6.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01D-0519-06	13.3 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01D-0518-04	26.7 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01D-0520-02	20 uL	2009-05-14 00:00:00.0	.14 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01W-0611-08	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01W-0609-10	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1392-10A	TCGA-19-1392-10A-01W-0613-09	60 uL	2009-09-09 00:00:00.0	.5 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01T-0656-07	10 uL	2009-10-10 00:00:00.0	.1 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-01A	TCGA-19-1786-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.14 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1786-10A	TCGA-19-1786-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.13 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.13 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01T-0656-07	10 uL	2009-10-10 00:00:00.0	.1 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-01A	TCGA-19-1788-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.15 ug/uL	
TCGA-19-1788-10A	TCGA-19-1788-10A-01D-0703-09	6.7 uL	2009-12-05 00:00:00.0	.15 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01R-0597-03	16.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01R-0678-04	4 uL	2009-11-22 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01R-0596-01	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01R-0598-07	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01T-0599-07	10 uL	2009-08-26 00:00:00.0	.1 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01D-0594-02	20 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01D-0593-06	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01D-0591-01	6.7 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-01A	TCGA-19-1789-01A-01D-0595-05	13.3 uL	2009-08-26 00:00:00.0	.16 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01W-0643-08	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01W-0641-10	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01W-0645-09	60 uL	2009-09-25 00:00:00.0	.5 ug/uL	
TCGA-19-1789-10A	TCGA-19-1789-10A-01D-0592-04	26.7 uL	2009-08-26 00:00:00.0	.14 ug/uL	
