BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-12-1093-01A	TCGA-12-1093-01A-01T	Total RNA	.1 ug/uL	55 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1093-01A	TCGA-12-1093-01A-01D	DNA	.15 ug/uL	291.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1093-01A	TCGA-12-1093-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1093-10A	TCGA-12-1093-10A-01D	DNA	.14 ug/uL	104.6 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1093-10A	TCGA-12-1093-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1094-01A	TCGA-12-1094-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1094-01A	TCGA-12-1094-01A-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1094-01A	TCGA-12-1094-01A-01D	DNA	.14 ug/uL	385 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1094-01A	TCGA-12-1094-01A-01R	RNA	.15 ug/uL	104 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.1	7.8	
TCGA-12-1094-10A	TCGA-12-1094-10A-01D	DNA	.12 ug/uL	0 uL	13.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1094-10A	TCGA-12-1094-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1095-01A	TCGA-12-1095-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1095-01A	TCGA-12-1095-01A-01T	Total RNA	.1 ug/uL	93 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1095-01A	TCGA-12-1095-01A-01R	RNA	.15 ug/uL	413 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.6	
TCGA-12-1095-01A	TCGA-12-1095-01A-01D	DNA	.14 ug/uL	654 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1095-10A	TCGA-12-1095-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1095-10A	TCGA-12-1095-10A-01D	DNA	.14 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1096-01A	TCGA-12-1096-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1096-01A	TCGA-12-1096-01A-01T	Total RNA	.1 ug/uL	6 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1096-01A	TCGA-12-1096-01A-01D	DNA	.15 ug/uL	109 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1096-01A	TCGA-12-1096-01A-01R	RNA	.15 ug/uL	50 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	2.7	8.5	
TCGA-12-1096-10A	TCGA-12-1096-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1096-10A	TCGA-12-1096-10A-01D	DNA	.16 ug/uL	2.3 uL	0.10170	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1097-01B	TCGA-12-1097-01B-01T	Total RNA	.1 ug/uL	59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1097-01B	TCGA-12-1097-01B-01D	DNA	.17 ug/uL	297 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1097-01B	TCGA-12-1097-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1097-01B	TCGA-12-1097-01B-01R	RNA	.15 ug/uL	220 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1	9.2	
TCGA-12-1097-10A	TCGA-12-1097-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1097-10A	TCGA-12-1097-10A-01D	DNA	.12 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1098-01C	TCGA-12-1098-01C-01T	Total RNA	.1 ug/uL	39 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1098-01C	TCGA-12-1098-01C-01R	RNA	.15 ug/uL	126 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.5	
TCGA-12-1098-01C	TCGA-12-1098-01C-01D	DNA	.15 ug/uL	554 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1098-01C	TCGA-12-1098-01C-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1098-10A	TCGA-12-1098-10A-01D	DNA	.17 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1098-10A	TCGA-12-1098-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1099-01A	TCGA-12-1099-01A-01R	RNA	.16 ug/uL	174 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.5	
TCGA-12-1099-01A	TCGA-12-1099-01A-01D	DNA	.15 ug/uL	334 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1099-01A	TCGA-12-1099-01A-01T	Total RNA	.1 ug/uL	35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1099-01A	TCGA-12-1099-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1099-10A	TCGA-12-1099-10A-01D	DNA	.17 ug/uL	6.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1099-10A	TCGA-12-1099-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1598-01A	TCGA-12-1598-01A-01T	Total RNA	.1 ug/uL	31 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1598-01A	TCGA-12-1598-01A-01R	RNA	.15 ug/uL	127 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.4	
TCGA-12-1598-01A	TCGA-12-1598-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1598-01A	TCGA-12-1598-01A-01D	DNA	.16 ug/uL	517 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1598-10A	TCGA-12-1598-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1598-10A	TCGA-12-1598-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1599-01A	TCGA-12-1599-01A-01D	DNA	.14 ug/uL	130 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1599-01A	TCGA-12-1599-01A-01R	RNA	.14 ug/uL	118 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	9	
TCGA-12-1599-01A	TCGA-12-1599-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1599-01A	TCGA-12-1599-01A-01T	Total RNA	.1 ug/uL	20 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1599-10A	TCGA-12-1599-10A-01D	DNA	.14 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1599-10A	TCGA-12-1599-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1600-01A	TCGA-12-1600-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1600-01A	TCGA-12-1600-01A-01D	DNA	.15 ug/uL	423 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1600-01A	TCGA-12-1600-01A-01T	Total RNA	.1 ug/uL	29 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1600-01A	TCGA-12-1600-01A-01R	RNA	.16 ug/uL	114 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.7	
TCGA-12-1600-10A	TCGA-12-1600-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1600-10A	TCGA-12-1600-10A-01D	DNA	.13 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1602-01A	TCGA-12-1602-01A-01D	DNA	.14 ug/uL	45 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-12-1602-01A	TCGA-12-1602-01A-01R	RNA	.15 ug/uL	6 uL	1.7	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	9.4	
TCGA-12-1602-01A	TCGA-12-1602-01A-01T	Total RNA	.1 ug/uL	24 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1602-01A	TCGA-12-1602-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1602-10A	TCGA-12-1602-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-12-1602-10A	TCGA-12-1602-10A-01D	DNA	.13 ug/uL	0 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0736-01A	TCGA-14-0736-01A-01D	DNA	.19 ug/uL	102 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0736-01A	TCGA-14-0736-01A-01R	RNA	.15 ug/uL	46 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	3.5	9.4	
TCGA-14-0736-01A	TCGA-14-0736-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0736-01A	TCGA-14-0736-01A-01T	Total RNA	.1 ug/uL	73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0783-01B	TCGA-14-0783-01B-01D	DNA	.15 ug/uL	430 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0783-01B	TCGA-14-0783-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0783-01B	TCGA-14-0783-01B-01T	Total RNA	.1 ug/uL	33 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0783-01B	TCGA-14-0783-01B-01R	RNA	.15 ug/uL	93 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.7	
TCGA-14-0783-10A	TCGA-14-0783-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0783-10A	TCGA-14-0783-10A-01D	DNA	.18 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0786-01B	TCGA-14-0786-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0786-01B	TCGA-14-0786-01B-01D	DNA	.14 ug/uL	284.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0786-01B	TCGA-14-0786-01B-01R	RNA	.16 ug/uL	189 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.6	
TCGA-14-0786-01B	TCGA-14-0786-01B-01T	Total RNA	.1 ug/uL	46 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0786-10A	TCGA-14-0786-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0786-10A	TCGA-14-0786-10A-01D	DNA	.19 ug/uL	111.6 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0787-01A	TCGA-14-0787-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0787-01A	TCGA-14-0787-01A-01R	RNA	.16 ug/uL	130 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.0	
TCGA-14-0787-01A	TCGA-14-0787-01A-01T	Total RNA	.1 ug/uL	36 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0787-01A	TCGA-14-0787-01A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0787-10A	TCGA-14-0787-10A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0787-10A	TCGA-14-0787-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0789-01A	TCGA-14-0789-01A-01T	Total RNA	.1 ug/uL	7 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0789-01A	TCGA-14-0789-01A-01R	RNA	.15 ug/uL	47 uL	1.77	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.9	
TCGA-14-0789-01A	TCGA-14-0789-01A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0789-01A	TCGA-14-0789-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0789-10A	TCGA-14-0789-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0789-10A	TCGA-14-0789-10A-01D	DNA	.17 ug/uL	0 uL	1.88	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0812-01B	TCGA-14-0812-01B-01T	Total RNA	.1 ug/uL	22 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0812-01B	TCGA-14-0812-01B-01D	DNA	.14 ug/uL	367 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0812-01B	TCGA-14-0812-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0812-01B	TCGA-14-0812-01B-01R	RNA	.15 ug/uL	106 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.9	
TCGA-14-0812-10A	TCGA-14-0812-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0812-10A	TCGA-14-0812-10A-01D	DNA	.17 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0813-01A	TCGA-14-0813-01A-01D	DNA	.16 ug/uL	0 uL	1.91	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0813-01A	TCGA-14-0813-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0813-01A	TCGA-14-0813-01A-01T	Total RNA	.1 ug/uL	10 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0813-01A	TCGA-14-0813-01A-01R	RNA	.16 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.9	8.9	
TCGA-14-0813-10A	TCGA-14-0813-10A-01D	DNA	.17 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0813-10A	TCGA-14-0813-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0817-01A	TCGA-14-0817-01A-01T	Total RNA	.1 ug/uL	15 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0817-01A	TCGA-14-0817-01A-01R	RNA	.17 ug/uL	75 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.3	
TCGA-14-0817-01A	TCGA-14-0817-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0817-01A	TCGA-14-0817-01A-01D	DNA	.16 ug/uL	0 uL	1.90	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0817-10A	TCGA-14-0817-10A-01D	DNA	.17 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0817-10A	TCGA-14-0817-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0865-01B	TCGA-14-0865-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0865-01B	TCGA-14-0865-01B-01D	DNA	.16 ug/uL	651.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0865-01B	TCGA-14-0865-01B-01R	RNA	.15 ug/uL	136 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	8.7	
TCGA-14-0865-01B	TCGA-14-0865-01B-01T	Total RNA	.1 ug/uL	45 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0865-10A	TCGA-14-0865-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0865-10A	TCGA-14-0865-10A-01D	DNA	.16 ug/uL	0 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0866-01B	TCGA-14-0866-01B-01D	DNA	.16 ug/uL	379 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0866-01B	TCGA-14-0866-01B-01R	RNA	.16 ug/uL	100 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	7.7	
TCGA-14-0866-01B	TCGA-14-0866-01B-01T	Total RNA	.1 ug/uL	20 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0866-01B	TCGA-14-0866-01B-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0866-10A	TCGA-14-0866-10A-01D	DNA	.16 ug/uL	645.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0866-10A	TCGA-14-0866-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	1020 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0867-01A	TCGA-14-0867-01A-01T	Total RNA	.1 ug/uL	9 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0867-01A	TCGA-14-0867-01A-01D	DNA	.13 ug/uL	0 uL	1.89	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0867-01A	TCGA-14-0867-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0867-01A	TCGA-14-0867-01A-01R	RNA	.16 ug/uL	53 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.1	
TCGA-14-0867-10A	TCGA-14-0867-10A-01D	DNA	.16 ug/uL	0 uL	1.84	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0867-10A	TCGA-14-0867-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0871-01A	TCGA-14-0871-01A-01T	Total RNA	.1 ug/uL	52 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0871-01A	TCGA-14-0871-01A-01R	RNA	.14 ug/uL	304 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.6	
TCGA-14-0871-01A	TCGA-14-0871-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-0871-01A	TCGA-14-0871-01A-01D	DNA	.14 ug/uL	0 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0871-10A	TCGA-14-0871-10A-01D	DNA	.16 ug/uL	0 uL	1.85	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-14-0871-10A	TCGA-14-0871-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-14-1034-01A	TCGA-14-1034-01A-01R	RNA	.14 ug/uL	160 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	7.9	
TCGA-14-1034-01A	TCGA-14-1034-01A-01T	Total RNA	.1 ug/uL	52 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
