BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-14-1821-01A	TCGA-14-1821-01A-01T-0599-07	Total RNA	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01W-0645-09	Repli-G	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01W-0641-10	Repli-G	null	null	
TCGA-14-1821-01A	TCGA-14-1821-01A-01W-0643-08	Repli-G	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01W-0642-10	Repli-G	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01W-0644-08	Repli-G	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01W-0646-09	Repli-G	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01D-0591-01	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01D-0594-02	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01D-0593-06	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1821-10A	TCGA-14-1821-10A-01D-0592-04	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01T-0599-07	Total RNA	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01W-0643-08	Repli-G	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01W-0645-09	Repli-G	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01W-0641-10	Repli-G	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-14-1823-01A	TCGA-14-1823-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01D-0593-06	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01D-0591-01	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01D-0594-02	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01D-0592-04	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01W-0646-09	Repli-G	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01W-0644-08	Repli-G	null	null	
TCGA-14-1823-10A	TCGA-14-1823-10A-01W-0642-10	Repli-G	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01T-0656-07	Total RNA	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01T-0599-07	Total RNA	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01W-0641-10	Repli-G	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01W-0643-08	Repli-G	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01W-0645-09	Repli-G	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-14-1825-01A	TCGA-14-1825-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01D-0591-01	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01D-0593-06	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01D-0594-02	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01D-0592-04	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01W-0644-08	Repli-G	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01W-0646-09	Repli-G	null	null	
TCGA-14-1825-10A	TCGA-14-1825-10A-01W-0642-10	Repli-G	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01W-0643-08	Repli-G	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01W-0645-09	Repli-G	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01W-0641-10	Repli-G	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-14-1827-01A	TCGA-14-1827-01A-01T-0599-07	Total RNA	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01D-0593-06	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01D-0592-04	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01D-0594-02	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01D-0591-01	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01W-0642-10	Repli-G	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01W-0646-09	Repli-G	null	null	
TCGA-14-1827-10A	TCGA-14-1827-10A-01W-0644-08	Repli-G	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D-0594-02	Allprep DNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D-0593-06	Allprep DNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D-0595-05	Allprep DNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D-0592-04	Allprep DNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01D-0591-01	Allprep DNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01R-0597-03	Allprep RNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01R-0598-07	Allprep RNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01R-0596-01	Allprep RNA Extraction	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01W-0641-10	Repli-G	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01W-0643-08	Repli-G	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01W-0645-09	Repli-G	null	null	
TCGA-14-1829-01A	TCGA-14-1829-01A-01T-0599-07	Total RNA	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01D-0593-06	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01D-0592-04	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01D-0591-01	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01D-0594-02	Chemical Lysis DNA Extraction	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01W-0642-10	Repli-G	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01W-0646-09	Repli-G	null	null	
TCGA-14-1829-10A	TCGA-14-1829-10A-01W-0644-08	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0410-10	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0411-09	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0348-08	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0347-10	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0349-09	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01W-0409-08	Repli-G	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0335-06	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0336-02	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0334-04	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0433-07	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0337-05	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01D-0333-01	Allprep DNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R-0338-01	Allprep RNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R-0339-03	Allprep RNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R-0437-07	Allprep RNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01R-0340-07	Allprep RNA Extraction	null	null	
TCGA-15-0742-01A	TCGA-15-0742-01A-01T-0341-07	Total RNA	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01D-0335-06	Chemical Lysis DNA Extraction	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01D-0334-04	Chemical Lysis DNA Extraction	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01D-0336-02	Chemical Lysis DNA Extraction	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01D-0333-01	Chemical Lysis DNA Extraction	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0348-08	Repli-G	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0347-10	Repli-G	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0409-08	Repli-G	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0349-09	Repli-G	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0410-10	Repli-G	null	null	
TCGA-15-0742-10A	TCGA-15-0742-10A-01W-0411-09	Repli-G	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01W-0609-10	Repli-G	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01W-0611-08	Repli-G	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01W-0613-09	Repli-G	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01T-0525-07	Total RNA	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0703-09	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-15-1446-01A	TCGA-15-1446-01A-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D-0703-09	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01W-0610-10	Repli-G	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01W-0614-09	Repli-G	null	null	
TCGA-15-1446-10A	TCGA-15-1446-10A-01W-0612-08	Repli-G	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01T-0525-07	Total RNA	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01W-0613-09	Repli-G	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01W-0611-08	Repli-G	null	null	
TCGA-15-1447-01A	TCGA-15-1447-01A-01W-0609-10	Repli-G	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01W-0610-10	Repli-G	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01W-0614-09	Repli-G	null	null	
TCGA-15-1447-10A	TCGA-15-1447-10A-01W-0612-08	Repli-G	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01R-0523-03	Allprep RNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01R-0522-01	Allprep RNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01R-0524-07	Allprep RNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01R-0678-04	Allprep RNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01W-0613-09	Repli-G	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01W-0611-08	Repli-G	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01W-0609-10	Repli-G	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01T-0525-07	Total RNA	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D-0517-01	Allprep DNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D-0521-05	Allprep DNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D-0520-02	Allprep DNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D-0519-06	Allprep DNA Extraction	null	null	
TCGA-15-1449-01A	TCGA-15-1449-01A-01D-0518-04	Allprep DNA Extraction	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01W-0614-09	Repli-G	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01W-0612-08	Repli-G	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01W-0610-10	Repli-G	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01D-0520-02	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01D-0517-01	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01D-0518-04	Pre-extracted DNA received by TSS	null	null	
TCGA-15-1449-10A	TCGA-15-1449-10A-01D-0519-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01W-0425-09	Repli-G	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01W-0424-08	Repli-G	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01W-0423-10	Repli-G	null	null	
TCGA-16-0846-01A	TCGA-16-0846-01A-01T-0391-07	Total RNA	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01W-0423-10	Repli-G	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01W-0425-09	Repli-G	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01W-0424-08	Repli-G	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0846-10A	TCGA-16-0846-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01T-0391-07	Total RNA	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0424-08	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0412-08	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0413-10	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0414-09	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0423-10	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01W-0425-09	Repli-G	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-16-0848-01A	TCGA-16-0848-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0423-10	Repli-G	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0412-08	Repli-G	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0413-10	Repli-G	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0424-08	Repli-G	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0414-09	Repli-G	null	null	
TCGA-16-0848-10A	TCGA-16-0848-10A-01W-0425-09	Repli-G	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01W-0424-08	Repli-G	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01W-0423-10	Repli-G	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01W-0425-09	Repli-G	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01T-0391-07	Total RNA	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-16-0849-01A	TCGA-16-0849-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01W-0424-08	Repli-G	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01W-0425-09	Repli-G	null	null	
TCGA-16-0849-10A	TCGA-16-0849-10A-01W-0423-10	Repli-G	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01W-0425-09	Repli-G	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01W-0423-10	Repli-G	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01W-0424-08	Repli-G	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01T-0391-07	Total RNA	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01R-0389-01	Allprep RNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01R-0388-07	Allprep RNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01R-0677-04	Allprep RNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01R-0390-03	Allprep RNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01D-0387-02	Allprep DNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01D-0392-05	Allprep DNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01D-0384-01	Allprep DNA Extraction	null	null	
TCGA-16-0850-01A	TCGA-16-0850-01A-01D-0385-04	Allprep DNA Extraction	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01D-0386-06	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01D-0387-02	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01D-0385-04	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01D-0384-01	Pre-extracted DNA received by TSS	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01W-0425-09	Repli-G	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01W-0424-08	Repli-G	null	null	
TCGA-16-0850-10A	TCGA-16-0850-10A-01W-0423-10	Repli-G	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01T-0391-07	Total RNA	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01W-0424-08	Repli-G	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01W-0423-10	Repli-G	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01W-0425-09	Repli-G	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01D-0386-06	Allprep DNA Extraction	null	null	
TCGA-16-0861-01A	TCGA-16-0861-01A-01D-0392-05	Allprep DNA Extraction	null	null	
