Hybridization REF	TCGA-02-0074-01A-01R-0195-07
VIRS_10007175	-0.021
VIRS_10007176	-0.0985
VIRS_10007177	0.1855
VIRS_10007178	-0.0845
VIRS_10007179	0.1305
VIRS_10007180	0.186
VIRS_10007181	-1.045
VIRS_10007182	-0.2015
VIRS_10007183	-0.07
VIRS_10007184	0.148
VIRS_10007185	0.0885
VIRS_10007186	-0.016
VIRS_10007187	0.197
VIRS_10007188	0.025
VIRS_10007189	-0.5215
VIRS_10007190	-0.202
VIRS_10007191	-0.234
VIRS_10007192	-0.464
VIRS_10007193	-0.0635
VIRS_10007194	0.13
VIRS_10007195	0.0805
VIRS_10007196	-0.018
VIRS_10007197	0.1345
VIRS_10007198	-0.2445
VIRS_10007199	-0.1185
VIRS_10007200	-0.00900000000000001
VIRS_10007201	0.0155
VIRS_10007202	0.0995
VIRS_10007203	-0.324
VIRS_10007204	0.213
VIRS_10007205	0.139
VIRS_10007206	0.0985
VIRS_10007207	-0.224
VIRS_10007208	0.052
VIRS_10007209	0.057
VIRS_10007210	-0.472
VIRS_10007211	-0.0965
VIRS_10007212	-0.061
VIRS_10007213	0.077
VIRS_10007214	-0.131
VIRS_10007215	0.026
VIRS_10007216	0.5125
VIRS_10007217	-0.1035
VIRS_10007218	-0.2255
VIRS_10007219	-0.2075
VIRS_10007220	-0.0145
VIRS_10007221	-0.125
VIRS_10007222	-0.0125
VIRS_10007223	0.1715
VIRS_10007224	-0.1445
VIRS_10007225	-0.1735
VIRS_10007226	-0.282
VIRS_10007227	-0.136
VIRS_10007228	-0.263
VIRS_10007229	-0.079
VIRS_10007230	0.2445
VIRS_10007231	-0.111
VIRS_10007232	-0.2985
VIRS_10007233	-0.208
VIRS_10007234	0.22
VIRS_10007235	0.2055
VIRS_10007236	-0.0105
VIRS_10007237	-0.1885
VIRS_10007238	-0.061
VIRS_10007239	0.4605
VIRS_10007240	0.1795
VIRS_10007241	0.5725
VIRS_10007242	0.1575
VIRS_10007243	-0.107
VIRS_10007244	-0.094
VIRS_10007245	-0.179
VIRS_10007246	0.2555
VIRS_10007247	-0.423
VIRS_10007248	-0.2205
VIRS_10007249	-0.108
VIRS_10007250	-0.13
VIRS_10007251	0.469
VIRS_10007252	-0.189
VIRS_10007253	-0.234
VIRS_10007254	-0.177
VIRS_10007255	-0.0895
VIRS_10007256	-0.2965
VIRS_10007257	-0.4145
VIRS_10007258	-0.259
VIRS_10007259	-0.268
VIRS_10007260	-0.249
VIRS_10007261	0.2545
VIRS_10007262	0.125
VIRS_10007263	-0.245
VIRS_10007264	-0.15
VIRS_10007265	0.065
VIRS_10007266	0.1155
VIRS_10007267	0.165
VIRS_10007268	0.156
VIRS_10007269	-0.261
VIRS_10007270	0.0735
VIRS_10007271	-0.0455
VIRS_10007272	-0.005
VIRS_10007273	0.0235
VIRS_10007274	0.133
VIRS_10007275	0.1305
VIRS_10007276	-0.185
VIRS_10007277	0.0505
VIRS_10007278	0.191
VIRS_10007279	0.203
VIRS_10007280	-0.068
VIRS_10007281	-0.214
VIRS_10007282	0.1805
VIRS_10007283	0.095
VIRS_10007284	-0.2625
VIRS_10007285	0.073
VIRS_10007286	0.2105
VIRS_10007287	0.2485
VIRS_10007288	0.262
VIRS_10007289	0.138
VIRS_10007290	0.3235
VIRS_10007291	0.243
VIRS_10007292	0.688
VIRS_10007293	-0.1915
VIRS_10007294	0.1945
VIRS_10007295	0.035
VIRS_10007296	-0.0325
VIRS_10007297	0.0635
VIRS_10007298	-0.3425
VIRS_10007299	0.192
VIRS_10007300	0.1755
VIRS_10007301	0.3425
VIRS_10007302	0.3625
VIRS_10007303	-0.087
VIRS_10007304	-0.6125
VIRS_10007305	0.119
VIRS_10007306	0.2335
VIRS_10007307	0.0805
VIRS_10007308	0.0785
VIRS_10007309	0.1135
VIRS_10007310	-0.0765
VIRS_10007311	0.149
VIRS_10007312	0.083
VIRS_10007313	0.1665
VIRS_10007314	0.1485
VIRS_10007315	0.0975
VIRS_10007316	-0.1815
VIRS_10007317	-0.0745
VIRS_10007318	0.112
VIRS_10007319	-0.0165
VIRS_10007320	0.042
VIRS_10007321	0.103
VIRS_10007322	-0.0675
VIRS_10007323	-0.0445
VIRS_10007324	0.207
VIRS_10007325	-0.3975
VIRS_10007326	-0.262
VIRS_10007327	0.4875
VIRS_10007328	0.2285
VIRS_10007329	-0.1005
VIRS_10007330	-0.0145
VIRS_10007331	0.4895
VIRS_10007332	-0.3265
VIRS_10007333	-0.3895
VIRS_10007334	0.0815
VIRS_10007335	0.385
VIRS_10007336	0.273
VIRS_10007337	0.1265
VIRS_10007338	-0.1565
VIRS_10007339	0.2485
VIRS_10007340	0.115
VIRS_10007341	0.317
VIRS_10007342	0.1535
VIRS_10007343	-0.113
VIRS_10007344	0.042
VIRS_10007347	-0.1545
VIRS_10007348	-0.051
VIRS_10007351	0.3665
VIRS_10007352	0.2865
VIRS_10007353	-0.306
VIRS_10007354	0.262
VIRS_10007355	-0.5545
VIRS_10007356	0.0975
VIRS_10007357	-0.176
VIRS_10007358	0.067
VIRS_10007359	0.1155
VIRS_10007360	0.272
VIRS_10007361	0.0435
VIRS_10007362	0.04
VIRS_10007363	-0.1035
VIRS_10007364	-0.2975
VIRS_10007365	0.058
VIRS_10007366	-0.328
VIRS_10007367	0.246
VIRS_10007368	0.1885
VIRS_10007369	-0.129
VIRS_10007370	1.0515
VIRS_10007371	-0.4975
VIRS_10007372	0.028
VIRS_10007373	-0.0955
VIRS_10007374	0.211
VIRS_10007375	-0.0785
VIRS_10007376	-0.133
VIRS_10007377	0.236
VIRS_10007378	-0.005
VIRS_10007379	0.269
VIRS_10007380	0.067
VIRS_10007381	0.0035
VIRS_10007382	0.233
VIRS_10007383	0.2715
VIRS_10007384	0.039
VIRS_10007385	-0.0525
VIRS_10007386	-0.2685
VIRS_10007387	0.018
VIRS_10007388	-0.1515
VIRS_10007389	0.2365
VIRS_10007390	-0.0115
VIRS_10007391	0.154
VIRS_10007392	0.329
VIRS_10007393	-0.287
VIRS_10007394	0.066
VIRS_10007395	0.2325
VIRS_10007396	-0.1415
VIRS_10007397	0.1685
VIRS_10007398	-0.2245
VIRS_10007399	0.355
VIRS_10007400	-0.2095
VIRS_10007401	0.00800000000000001
VIRS_10007402	0.097
VIRS_10007403	0.169
VIRS_10007404	-0.2125
VIRS_10007405	0.1145
VIRS_10007406	-0.2075
VIRS_10007407	0.00749999999999999
VIRS_10007408	-0.2165
VIRS_10007409	-0.016
VIRS_10007410	-0.421
VIRS_10007411	-0.351
VIRS_10007412	-0.287
VIRS_10007413	0.4805
VIRS_10007414	0.03
VIRS_10007415	0.111
VIRS_10007416	0.4465
VIRS_10007417	0.569
VIRS_10007418	0.164
VIRS_10007419	0.2675
VIRS_10007420	-0.149
VIRS_10007421	-0.234
VIRS_10007422	0.1525
VIRS_10007423	-0.21
VIRS_10007424	-0.4905
VIRS_10007425	0.027
VIRS_10007426	0.024
VIRS_10007427	0.142
VIRS_10007428	0.114
VIRS_10007429	-0.166
VIRS_10007430	0.057
VIRS_10007431	-0.00750000000000001
VIRS_10007432	0.0925
VIRS_10007433	0.1845
VIRS_10007434	-0.2335
VIRS_10007435	0.049
VIRS_10007436	-0.177
VIRS_10007437	0.0695
VIRS_10007438	-0.00800000000000001
VIRS_10007439	-0.004
VIRS_10007440	-0.046
VIRS_10007441	0.18
VIRS_10007442	0.1735
VIRS_10007443	-0.198
VIRS_10007444	0.195
VIRS_10007445	0.011
VIRS_10007446	-0.3135
VIRS_10007447	0.181
VIRS_10007448	-0.01
VIRS_10007449	0.199
VIRS_10007450	0.0775
VIRS_10007451	-0.0775
VIRS_10007452	-0.00549999999999998
VIRS_10007453	0.033
VIRS_10007454	0.1995
VIRS_10007455	0.1905
VIRS_10007456	-0.2655
VIRS_10007457	-0.125
VIRS_10007458	0.054
VIRS_10007459	-0.2355
VIRS_10007460	0.2815
VIRS_10007461	-0.3075
VIRS_10007462	-0.0895
VIRS_10007463	0.229
VIRS_10007464	0.532
VIRS_10007465	0.077
VIRS_10007466	-0.112
VIRS_10007467	-0.099
VIRS_10007468	-0.069
VIRS_10007469	0.5235
VIRS_10007470	0.0025
VIRS_10007471	0.4365
VIRS_10007472	0.046
VIRS_10007473	-0.4935
VIRS_10007474	0.157
VIRS_10007475	0.165
VIRS_10007476	0.07
VIRS_10007477	0.1335
VIRS_10007478	-0.81
VIRS_10007479	0.4085
VIRS_10007480	0.1885
VIRS_10007481	-0.174
VIRS_10007482	-0.1695
VIRS_10007483	0.2365
VIRS_10007484	0.259
VIRS_10007485	0.1445
VIRS_10007486	-0.003
VIRS_10007487	-0.2045
VIRS_10007488	-0.75
VIRS_10007489	-0.1915
VIRS_10007490	0.117
VIRS_10007491	0.312
VIRS_10007492	0.3855
VIRS_10007493	-0.266
VIRS_10007494	-0.172
VIRS_10007495	0.1385
VIRS_10007496	-0.2815
VIRS_10007497	0.242
VIRS_10007498	0.039
VIRS_10007499	-0.0055
VIRS_10007500	0.028
VIRS_10007501	0.2235
VIRS_10007502	0.177
VIRS_10007503	0.0845
VIRS_10007504	-0.123
VIRS_10007505	-0.4065
VIRS_10007506	-0.284
VIRS_10007507	-0.102
VIRS_10007508	-0.068
VIRS_10007509	0.1195
VIRS_10007510	0.1785
VIRS_10007511	-0.1005
VIRS_10007512	-0.389
VIRS_10007513	0.071
VIRS_10007514	-0.0825
VIRS_10007515	-0.264
VIRS_10007516	0.1005
VIRS_10007517	-0.486
VIRS_10007518	0.0965
VIRS_10007519	-0.0455
VIRS_10007520	-0.105
VIRS_10007521	-0.037
VIRS_10007522	-0.0235
VIRS_10007523	-0.1275
VIRS_10007524	0.1975
VIRS_10007525	0.091
VIRS_10007526	0.0435
VIRS_10007527	0.7235
VIRS_10007528	-0.0155
VIRS_10007529	-0.001
VIRS_10007530	-0.0705
VIRS_10007531	0.36
VIRS_10007532	-0.1175
VIRS_10007533	-0.21
VIRS_10007534	0.006
VIRS_10007535	-0.173
VIRS_10007536	0.329
VIRS_10007537	0.1795
VIRS_10007538	-0.0865
VIRS_10007539	-0.326
VIRS_10007540	0.054
VIRS_10007541	0.2225
VIRS_10007542	0.4735
VIRS_10007543	-0.153
VIRS_10007544	0.431
VIRS_10007545	0.03
VIRS_10007546	-0.261
VIRS_10007547	-0.035
VIRS_10007548	0.0445
VIRS_10007549	0.021
VIRS_10007550	0.193
VIRS_10007551	-0.539
VIRS_10007552	-0.155
VIRS_10007553	-0.1555
VIRS_10007554	0.247
VIRS_10007555	-0.16
VIRS_10007556	0.0635
VIRS_10007557	0.452
VIRS_10007558	0.0375
VIRS_10007559	-0.49
VIRS_10007560	0.005
VIRS_10007561	-0.0375
VIRS_10007562	0.0065
VIRS_10007563	0.254
VIRS_10007564	0.0565
VIRS_10007565	0.1615
VIRS_10007566	-0.2225
VIRS_10007567	0.096
VIRS_10007568	0.3465
VIRS_10007569	0.402
VIRS_10007570	0.3125
VIRS_10007571	-0.15
VIRS_10007572	-0.003
VIRS_10007573	-0.1195
VIRS_10007574	0.2475
VIRS_10007575	-0.212
VIRS_10007576	0.099
VIRS_10007577	-0.39
VIRS_10007578	-0.0995
VIRS_10007579	-0.2145
VIRS_10007580	0.2155
VIRS_10007581	-0.1215
VIRS_10007582	0.2075
VIRS_10007583	-0.1375
VIRS_10007584	-0.33
VIRS_10007585	-0.367
VIRS_10007586	0.09
VIRS_10007587	0.337
VIRS_10007588	0.018
VIRS_10007589	-0.095
VIRS_10007590	-0.0085
VIRS_10007591	-0.549
VIRS_10007592	0.095
VIRS_10007593	-0.034
VIRS_10007594	0.447
VIRS_10007595	0.4285
VIRS_10007596	-0.0135
VIRS_10007597	-0.759
VIRS_10007598	0.307
VIRS_10007599	0.1105
VIRS_10007600	-0.044
VIRS_10007601	0.6595
VIRS_10007602	0.4235
VIRS_10007603	-0.0175
VIRS_10007604	-0.014
VIRS_10007609	-0.2315
VIRS_10007610	-0.2285
VIRS_10007611	0.1565
VIRS_10007612	0.1755
VIRS_10007613	0.0445
VIRS_10007614	0.21
VIRS_10007615	-0.093
VIRS_10007616	-0.2305
VIRS_10007617	-0.0445
VIRS_10007618	0.842
VIRS_10007619	0.2905
VIRS_10007620	-0.27
VIRS_10007621	-0.106
VIRS_10007622	0.128
VIRS_10007623	-0.3545
VIRS_10007624	0.301
VIRS_10007625	0.23
VIRS_10007626	0.0105
VIRS_10007627	0.339
VIRS_10007628	0.339
VIRS_10007629	0.117
VIRS_10007630	0.3535
VIRS_10007631	0.029
VIRS_10007632	-0.328
VIRS_10007633	-0.0355
VIRS_10007634	-0.1855
VIRS_10007635	0.1645
VIRS_10007636	-0.1235
VIRS_10007637	1.196
VIRS_10007638	0.5525
VIRS_10007639	-0.094
VIRS_10007640	-0.1705
VIRS_10007641	0.3905
VIRS_10007642	-0.4485
VIRS_10007643	0.3125
VIRS_10007644	0.4235
VIRS_10007645	0.141
VIRS_10007646	0.15
VIRS_10007647	0.082
VIRS_10007648	0.348
VIRS_10007649	0.1495
VIRS_10007650	0.037
VIRS_10007651	0.0275
VIRS_10007652	0.448
VIRS_10007653	0.115
VIRS_10007654	-0.664
VIRS_10007655	-0.145
VIRS_10007656	0.091
VIRS_10007657	1.415
VIRS_10007658	0.00999999999999998
VIRS_10007659	-0.181
VIRS_10007660	-0.4085
VIRS_10007661	0.2045
VIRS_10007662	-0.1895
VIRS_10007663	0.5235
VIRS_10007664	0.095
VIRS_10007665	0.031
VIRS_10007666	-0.1435
VIRS_10007667	0.013
VIRS_10007668	0.203
VIRS_10007669	0.1725
VIRS_10007670	-0.097
VIRS_10007671	0.1805
VIRS_10007672	-0.395
VIRS_10007673	-0.141
VIRS_10007674	0.023
VIRS_10007675	-0.0225
VIRS_10007676	0.0045
VIRS_10007677	-0.0185
VIRS_10007678	0.1505
VIRS_10007679	-0.7835
VIRS_10007680	0.1925
VIRS_10007681	-0.4635
VIRS_10007682	-0.0825
VIRS_10007683	-0.114
VIRS_10007684	0.62
VIRS_10007685	0.606
VIRS_10007686	0.9585
VIRS_10007687	0.306
VIRS_10007688	0.177
VIRS_10007689	0.088
VIRS_10007690	0.005
VIRS_10007691	0.0115
VIRS_10007692	0.0805
VIRS_10007693	0.322
VIRS_10007694	0.006
VIRS_10007695	-0.175
VIRS_10007696	-0.3315
VIRS_10007697	0.2625
VIRS_10007698	-0.0015
VIRS_10007699	-0.042
VIRS_10007700	0.31
VIRS_10007701	0.3195
VIRS_10007702	0.266
VIRS_10007703	0.1415
VIRS_10007704	-0.028
VIRS_10007705	0.2705
VIRS_10007706	0.0295
VIRS_10007707	-0.2965
VIRS_10007708	0.1905
VIRS_10007709	0.109
VIRS_10007710	-0.3065
VIRS_10007711	0.1685
VIRS_10007712	-0.2415
VIRS_10007713	0.1715
VIRS_10007714	0.474
VIRS_10007715	-0.17
VIRS_10007716	-0.00650000000000001
VIRS_10007717	0.4735
VIRS_10007718	-0.215
VIRS_10007719	-0.227
VIRS_10007720	-0.0675
VIRS_10007721	0.4015
VIRS_10007722	0.073
VIRS_10007723	-0.00849999999999999
VIRS_10007724	0.053
VIRS_10007725	0.017
VIRS_10007726	-0.11
VIRS_10007727	-0.1
VIRS_10007728	0.152
VIRS_10007729	-0.0345
VIRS_10007730	-0.2365
VIRS_10007731	-0.0215
VIRS_10007732	-0.176
VIRS_10007733	0.2135
VIRS_10007734	-0.366
VIRS_10007735	-0.522
VIRS_10007736	-0.543
VIRS_10007737	0.014
VIRS_10007738	0.0215
VIRS_10007739	-0.047
VIRS_10007740	-0.2365
VIRS_10007741	-0.555
VIRS_10007742	-0.848
VIRS_10007743	0.263
VIRS_10007744	-0.0815
VIRS_10007745	-0.19
VIRS_10007746	0.1115
VIRS_10007747	-0.02
VIRS_10007748	-0.00949999999999999
VIRS_10007749	-0.2825
VIRS_10007750	-0.047
VIRS_10007751	-0.0735
VIRS_10007752	-0.193
VIRS_10007753	0.2225
VIRS_10007754	0.3925
VIRS_10007755	0.065
VIRS_10007756	0.041
VIRS_10007757	0.027
VIRS_10007758	-0.116
VIRS_10007759	0.299
VIRS_10007760	-0.4615
VIRS_10007761	-0.0375
VIRS_10007762	-0.143
VIRS_10007763	-0.143
VIRS_10007764	0.1345
VIRS_10007765	0.183
VIRS_10007766	-0.1325
VIRS_10007767	-0.0815
VIRS_10007768	-0.592
VIRS_10007769	0.2055
VIRS_10007770	0.0565
VIRS_10007771	0.0805
VIRS_10007772	-0.906
VIRS_10007773	0.3095
VIRS_10007774	-0.074
VIRS_10007775	0.1245
VIRS_10007776	0.362
VIRS_10007777	0.2245
VIRS_10007778	-0.263
VIRS_10007779	-0.276
VIRS_10007780	-0.307
VIRS_10007781	-0.2755
VIRS_10007782	0.394
VIRS_10007783	0.5535
VIRS_10007784	0.2715
VIRS_10007785	0.1875
VIRS_10007786	-0.15
VIRS_10007787	0.188
VIRS_10007788	0.7365
VIRS_10007789	0.1945
VIRS_10007790	0.0215
VIRS_10007791	0.28
VIRS_10007792	-0.2415
VIRS_10007793	0.3255
VIRS_10007794	0.016
VIRS_10007795	-0.5775
VIRS_10007796	0.7095
VIRS_10007797	0.021
VIRS_10007798	0.0835
VIRS_10007799	-0.236
VIRS_10007800	0.123
VIRS_10007801	0.39
VIRS_10007802	0.1955
VIRS_10007803	-0.372
VIRS_10007804	0.041
VIRS_10007805	0.3045
VIRS_10007806	0.2595
VIRS_10007807	0.0005
VIRS_10007808	-0.9345
VIRS_10007809	0.0375
VIRS_10007810	0.0545
VIRS_10007811	-0.2125
VIRS_10007812	0.2775
VIRS_10007813	-0.8715
VIRS_10007814	0.3555
VIRS_10007815	-0.007
VIRS_10007816	-0.081
VIRS_10007817	-0.056
VIRS_10007818	-0.326
VIRS_10007819	-0.156
VIRS_10007820	-0.093
VIRS_10007821	0.047
VIRS_10007822	0.3805
VIRS_10007823	0.199
VIRS_10007824	0.0385
VIRS_10007825	-0.704
VIRS_10007826	0.496
VIRS_10007827	0.1515
VIRS_10007828	-0.095
VIRS_10007829	-0.1025
VIRS_10007830	-0.19
VIRS_10007831	0.144
VIRS_10007832	-0.4755
VIRS_10007833	-0.023
VIRS_10007834	0.19
VIRS_10007835	-0.187
VIRS_10007836	0.121
VIRS_10007837	-0.1005
VIRS_10007838	0.493
VIRS_10007839	-0.321
VIRS_10007840	0.3315
VIRS_10007841	-0.222
VIRS_10007842	-0.339
VIRS_10007843	0.3135
VIRS_10007844	0.00199999999999999
VIRS_10007845	0.1785
VIRS_10007846	0.05
VIRS_10007847	0.2915
VIRS_10007848	-0.3925
VIRS_10007849	-0.144
VIRS_10007850	-0.3195
VIRS_10007851	0.082
VIRS_10007852	0.615
VIRS_10007853	-0.246
VIRS_10007854	0.0515
VIRS_10007855	-0.2165
VIRS_10007856	-0.144
VIRS_10007861	0.187
VIRS_10007862	-0.2375
VIRS_10007863	-0.2005
VIRS_10007864	-0.157
VIRS_10007865	-0.5235
VIRS_10007866	-0.1435
VIRS_10007867	0.0445
VIRS_10007868	-0.1535
VIRS_10007869	-0.2105
VIRS_10007870	0.4565
VIRS_10007871	-0.0325
VIRS_10007872	0.081
VIRS_10007873	-0.4315
VIRS_10007874	-0.0915
VIRS_10007875	0.2465
VIRS_10007876	-0.122
VIRS_10007877	0.329
VIRS_10007878	-0.1675
VIRS_10007879	-0.013
VIRS_10007880	-0.202
VIRS_10007881	-0.1325
VIRS_10007882	-0.126
VIRS_10007883	0.2305
VIRS_10007884	0.025
VIRS_10007885	-0.145
VIRS_10007886	0.015
VIRS_10007887	0.016
VIRS_10007888	-0.004
VIRS_10007889	0.3195
VIRS_10007890	0.072
VIRS_10007891	0.382
VIRS_10007892	0.274
VIRS_10007893	0.0375
VIRS_10007894	-0.376
VIRS_10007895	0.058
VIRS_10007896	-0.0005
VIRS_10007897	0.2105
VIRS_10007898	-0.039
VIRS_10007899	-0.0575
VIRS_10007900	-0.1415
VIRS_10007901	-0.056
VIRS_10007902	-0.1615
VIRS_10007903	0.3055
VIRS_10007904	0.2835
VIRS_10007905	0.06
VIRS_10007906	-0.0865
VIRS_10007907	0.19
VIRS_10007908	0.0255
VIRS_10007909	0.1945
VIRS_10007910	-0.142
VIRS_10007911	0.263
VIRS_10007912	-0.196
VIRS_10007913	0.319
VIRS_10007914	0.185
VIRS_10007915	-0.0505
VIRS_10007916	-0.1035
VIRS_10007917	0.1775
VIRS_10007918	0.0975
VIRS_10007919	0.1735
VIRS_10007920	-0.179
VIRS_10007921	0.0295
VIRS_10007922	0.00850000000000001
VIRS_10007923	-0.156
VIRS_10007924	-0.0495
VIRS_10007925	0.313
VIRS_10007926	-0.1315
VIRS_10007927	0.00600000000000001
VIRS_10007928	-0.038
VIRS_10007929	-0.173
VIRS_10007930	-0.0535
VIRS_10007931	-0.012
VIRS_10007932	1.0105
VIRS_10007933	-0.252
VIRS_10007934	-0.2115
VIRS_10007935	-0.469
VIRS_10007936	-0.0565
VIRS_10007937	-0.093
VIRS_10007938	0.123
VIRS_10007939	0.311
VIRS_10007940	0.1635
VIRS_10007941	0.2475
VIRS_10007942	0.38
VIRS_10007943	-0.182
VIRS_10007944	0.0705
VIRS_10007945	-0.1705
VIRS_10007946	0.281
VIRS_10007947	0.174
VIRS_10007948	-0.0285
VIRS_10007949	-0.2885
VIRS_10007950	0.3185
VIRS_10007951	0.07
VIRS_10007952	0.01
VIRS_10007953	-0.00900000000000001
VIRS_10007954	0.617
VIRS_10007955	-0.103
VIRS_10007956	0.252
VIRS_10007957	-0.4295
VIRS_10007958	0.292
VIRS_10007959	-0.4535
VIRS_10007960	-0.1255
VIRS_10007961	0.411
VIRS_10007962	0.079
VIRS_10007963	-0.1095
VIRS_10007964	0.0295
VIRS_10007965	-0.1245
VIRS_10007966	0.162
VIRS_10007967	0.198
VIRS_10007968	0.2465
VIRS_10007969	0.456
VIRS_10007970	-0.1595
VIRS_10007971	0.0425
VIRS_10007972	-0.026
VIRS_10007973	-0.3425
VIRS_10007974	0.3835
VIRS_10007975	0.004
VIRS_10007976	-0.0145
VIRS_10007977	0.853
VIRS_10007978	0.2115
VIRS_10007979	0.407
VIRS_10007980	-0.1015
VIRS_10007981	0.473
VIRS_10007982	0.051
VIRS_10007983	0.228
VIRS_10007984	-0.2
VIRS_10007985	0.249
VIRS_10007986	0.313
VIRS_10007987	-0.297
VIRS_10007988	-0.291
VIRS_10007989	0.594
VIRS_10007990	0.175
VIRS_10007991	-0.263
VIRS_10007992	-0.051
VIRS_10007993	-0.2045
VIRS_10007994	-0.0495
VIRS_10007995	-0.2755
VIRS_10007996	-0.145
VIRS_10007997	-0.2535
VIRS_10007998	0.355
VIRS_10007999	0.0855
VIRS_10008000	-0.185
VIRS_10008001	-0.065
VIRS_10008002	0.2045
VIRS_10008003	-0.14
VIRS_10008004	0.126
VIRS_10008005	0.134
VIRS_10008006	0.499
VIRS_10008007	0.3565
VIRS_10008008	0.038
VIRS_10008009	0.3775
VIRS_10008010	-0.473
VIRS_10008011	0.1
VIRS_10008012	0.227
VIRS_10008013	0.2265
VIRS_10008014	-0.4615
VIRS_10008015	-0.1395
VIRS_10008016	0.1895
VIRS_10008017	-0.1735
VIRS_10008018	0.392
VIRS_10008019	0.0495
VIRS_10008020	0.079
VIRS_10008021	-0.0175
VIRS_10008022	-0.00850000000000001
VIRS_10008023	0.267
VIRS_10008024	0.3305
VIRS_10008025	0.321
VIRS_10008026	-0.0055
VIRS_10008027	-0.166
VIRS_10008028	0.3185
VIRS_10008029	0.396
VIRS_10008030	-0.166
VIRS_10008031	-0.1375
VIRS_10008032	0.2805
VIRS_10008033	-0.138
VIRS_10008034	0.653
VIRS_10008035	0.709
VIRS_10008036	0.2215
VIRS_10008037	0.192
VIRS_10008038	0.0915
VIRS_10008039	0.1225
VIRS_10008040	0.104
VIRS_10008041	0.076
VIRS_10008042	-0.2495
VIRS_10008043	0.333
VIRS_10008044	0.1545
VIRS_10008045	0.503
VIRS_10008046	0.00700000000000001
VIRS_10008047	-0.2995
VIRS_10008048	0.291
VIRS_10008049	0.164
VIRS_10008050	0.081
VIRS_10008051	-0.292
VIRS_10008052	-0.115
VIRS_10008053	0.351
VIRS_10008054	-0.2935
VIRS_10008055	0.1555
VIRS_10008056	0.237
VIRS_10008057	-0.3435
VIRS_10008058	0.1155
VIRS_10008059	0.5
VIRS_10008060	-0.068
VIRS_10008061	-0.139
VIRS_10008062	-0.1785
VIRS_10008063	-0.0625
VIRS_10008064	-0.005
VIRS_10008065	-0.115
VIRS_10008066	-0.388
VIRS_10008067	-0.4535
VIRS_10008068	0.1555
VIRS_10008069	0.2065
VIRS_10008070	0.0695
VIRS_10008071	0.0835
VIRS_10008072	-0.185
VIRS_10008073	-0.3085
VIRS_10008074	0.016
VIRS_10008075	-0.305
VIRS_10008076	-0.2395
VIRS_10008077	0.291
VIRS_10008078	-0.273
VIRS_10008079	0.463
VIRS_10008080	0.021
VIRS_10008081	-0.0345
VIRS_10008082	0.1995
VIRS_10008083	0.294
VIRS_10008084	-0.247
VIRS_10008085	-0.18
VIRS_10008086	0.1585
VIRS_10008087	0.5025
VIRS_10008088	0.05
VIRS_10008089	-0.33
VIRS_10008090	-0.258
VIRS_10008091	0.379
VIRS_10008092	-0.532
VIRS_10008093	-0.191
VIRS_10008094	0.607
VIRS_10008095	0.0615
VIRS_10008096	0.279
VIRS_10008097	-0.485
VIRS_10008098	0.0285
VIRS_10008099	-0.1865
VIRS_10008100	-0.048
VIRS_10008101	0.1485
VIRS_10008102	0.059
VIRS_10008103	-0.374
VIRS_10008104	-0.323
VIRS_10008105	0.0365
VIRS_10008106	-0.23
VIRS_10008107	0.0195
VIRS_10008108	0.105
VIRS_10008109	-0.157
VIRS_10008110	0.033
VIRS_10008111	-0.0475
VIRS_10008112	0.1645
VIRS_10008113	-0.241
VIRS_10008114	0.031
VIRS_10008115	-0.3645
VIRS_10008116	0.146
VIRS_10008117	0.038
VIRS_10008118	0.0485
VIRS_10008119	0.4595
VIRS_10008120	0.1545
VIRS_10008121	0.184
VIRS_10008122	0.0315
VIRS_10008123	0.2675
VIRS_10008124	0.2885
VIRS_10008125	-0.266
VIRS_10008126	0.859
VIRS_10008127	0.022
VIRS_10008128	-0.515
VIRS_10008129	-1.074
VIRS_10008130	-0.1225
VIRS_10008131	0.3725
VIRS_10008132	0.078
VIRS_10008133	0.215
VIRS_10008134	0.3015
VIRS_10008135	0.535
VIRS_10008136	0.097
VIRS_10008137	-0.2355
VIRS_10008138	0.9285
VIRS_10008139	-0.2855
VIRS_10008140	-0.031
VIRS_10008141	0.3915
VIRS_10008142	0.194
VIRS_10008143	0.1965
VIRS_10008144	0.398
VIRS_10008145	-0.2755
VIRS_10008146	0.2835
VIRS_10008147	0.154
VIRS_10008148	0.2595
VIRS_10008149	-0.071
VIRS_10008150	0.194
VIRS_10008151	0.1025
VIRS_10008152	-0.193
VIRS_10008153	0.1225
VIRS_10008154	0.0655
VIRS_10008155	-0.693
VIRS_10008156	0.1045
VIRS_10008157	0.1375
VIRS_10008158	1.145
VIRS_10008159	-0.097
VIRS_10008160	-0.14
VIRS_10008161	0.1435
VIRS_10008162	0.5565
VIRS_10008163	-0.047
VIRS_10008164	-0.065
VIRS_10008165	0.3645
VIRS_10008166	-0.1335
VIRS_10008167	0.1355
VIRS_10008168	0.094
VIRS_10008169	-0.1535
VIRS_10008170	-0.0485
VIRS_10008171	0.055
VIRS_10008172	0.0915
VIRS_10008173	-0.695
VIRS_10008174	0.333
VIRS_10008175	0.0385
VIRS_10008176	0.5895
VIRS_10008177	-0.261
VIRS_10008178	-0.241
VIRS_10008179	0.0405
VIRS_10008180	-0.129
VIRS_10008181	0.2475
VIRS_10008182	-0.345
VIRS_10008183	-0.088
