BCRSAMPLEBARCODE	BCRANALYTEBARCODE	ANALYTETYPE	CONCENTRATION	AMOUNT	A260A280RATIO	GELIMAGEFILE	WELLNUMBER	NORMALTUMORGENOTYPEMATCH	PCRAMPLIFICATIONSUCCESSFUL	RATIO28S18S	RINVALUE	
TCGA-30-1880-01A	TCGA-30-1880-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01T	Total RNA	.1 ug/uL	43 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01D	DNA	.14 ug/uL	444 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1880-01A	TCGA-30-1880-01A-01R	RNA	.15 ug/uL	265 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.1	9.0	
TCGA-30-1880-10A	TCGA-30-1880-10A-01D	DNA	.16 ug/uL	234.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1880-10A	TCGA-30-1880-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01R	RNA	.15 ug/uL	299 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.3	
TCGA-30-1887-01A	TCGA-30-1887-01A-01T	Total RNA	.1 ug/uL	59 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1887-01A	TCGA-30-1887-01A-01D	DNA	.15 ug/uL	702 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1887-10A	TCGA-30-1887-10A-01D	DNA	.15 ug/uL	77.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01D	DNA	.15 ug/uL	396 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01T	Total RNA	.1 ug/uL	35 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1891-01A	TCGA-30-1891-01A-01R	RNA	.15 ug/uL	245 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.2	
TCGA-30-1891-01A	TCGA-30-1891-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1891-10A	TCGA-30-1891-10A-01D	DNA	.16 ug/uL	164.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01R	RNA	.15 ug/uL	208 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.1	
TCGA-30-1892-01A	TCGA-30-1892-01A-01D	DNA	.15 ug/uL	487 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1892-01A	TCGA-30-1892-01A-01T	Total RNA	.1 ug/uL	43 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01D	DNA	.15 ug/uL	101.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-30-1892-10A	TCGA-30-1892-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01T	Total RNA	.1 ug/uL	115 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01D	DNA	.15 ug/uL	654 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1944-01A	TCGA-31-1944-01A-01R	RNA	.16 ug/uL	506 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.6	
TCGA-31-1944-10A	TCGA-31-1944-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1944-10A	TCGA-31-1944-10A-01D	DNA	.15 ug/uL	131.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01D	DNA	.14 ug/uL	596 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01T	Total RNA	.1 ug/uL	84 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1946-01A	TCGA-31-1946-01A-01R	RNA	.17 ug/uL	492 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.3	
TCGA-31-1946-01A	TCGA-31-1946-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01D	DNA	.17 ug/uL	38.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1946-10A	TCGA-31-1946-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1950-01A	TCGA-31-1950-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1950-01A	TCGA-31-1950-01A-01T	Total RNA	.1 ug/uL	180 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1950-01A	TCGA-31-1950-01A-01R	RNA	.16 ug/uL	717 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.5	
TCGA-31-1950-01A	TCGA-31-1950-01A-01D	DNA	.15 ug/uL	237 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1950-10A	TCGA-31-1950-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1950-10A	TCGA-31-1950-10A-01D	DNA	.15 ug/uL	379.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1951-01A	TCGA-31-1951-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1951-01A	TCGA-31-1951-01A-01R	RNA	.17 ug/uL	544 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	8.8	
TCGA-31-1951-01A	TCGA-31-1951-01A-01D	DNA	.15 ug/uL	653 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1951-01A	TCGA-31-1951-01A-01T	Total RNA	.1 ug/uL	467 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1951-10A	TCGA-31-1951-10A-01D	DNA	.15 ug/uL	309.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1951-10A	TCGA-31-1951-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1953-01A	TCGA-31-1953-01A-01D	DNA	.15 ug/uL	731 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1953-01A	TCGA-31-1953-01A-01T	Total RNA	.1 ug/uL	407 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1953-01A	TCGA-31-1953-01A-01R	RNA	.17 ug/uL	465 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.8	9.1	
TCGA-31-1953-01A	TCGA-31-1953-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1953-10A	TCGA-31-1953-10A-01D	DNA	.15 ug/uL	80.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1953-10A	TCGA-31-1953-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1955-01A	TCGA-31-1955-01A-01T	Total RNA	.1 ug/uL	640 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1955-01A	TCGA-31-1955-01A-01R	RNA	.17 ug/uL	608 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-31-1955-01A	TCGA-31-1955-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1955-01A	TCGA-31-1955-01A-01D	DNA	.14 ug/uL	466 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1955-10A	TCGA-31-1955-10A-01D	DNA	.14 ug/uL	121.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1955-10A	TCGA-31-1955-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1956-01A	TCGA-31-1956-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1956-01A	TCGA-31-1956-01A-01T	Total RNA	.1 ug/uL	308 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1956-01A	TCGA-31-1956-01A-01R	RNA	.16 ug/uL	440 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.4	8.2	
TCGA-31-1956-01A	TCGA-31-1956-01A-01D	DNA	.15 ug/uL	764 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1956-10A	TCGA-31-1956-10A-01D	DNA	.15 ug/uL	132.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1956-10A	TCGA-31-1956-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1959-01A	TCGA-31-1959-01A-01D	DNA	.15 ug/uL	423 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1959-01A	TCGA-31-1959-01A-01R	RNA	.14 ug/uL	305 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.4	
TCGA-31-1959-01A	TCGA-31-1959-01A-01T	Total RNA	.1 ug/uL	228 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1959-01A	TCGA-31-1959-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-31-1959-10A	TCGA-31-1959-10A-01D	DNA	.15 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-31-1959-10A	TCGA-31-1959-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1568-01A	TCGA-36-1568-01A-01T	Total RNA	.1 ug/uL	95 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1568-01A	TCGA-36-1568-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1568-01A	TCGA-36-1568-01A-01R	RNA	.15 ug/uL	472 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	9.5	
TCGA-36-1568-01A	TCGA-36-1568-01A-01D	DNA	.14 ug/uL	487 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1568-10A	TCGA-36-1568-10A-01D	DNA	.16 ug/uL	13.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1568-10A	TCGA-36-1568-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1569-01A	TCGA-36-1569-01A-01R	RNA	.16 ug/uL	258 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	0.9	9.3	
TCGA-36-1569-01A	TCGA-36-1569-01A-01T	Total RNA	.1 ug/uL	48 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1569-01A	TCGA-36-1569-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1569-01A	TCGA-36-1569-01A-01D	DNA	.15 ug/uL	80 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1569-10A	TCGA-36-1569-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1569-10A	TCGA-36-1569-10A-01D	DNA	.16 ug/uL	0 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1570-01A	TCGA-36-1570-01A-01D	DNA	.17 ug/uL	307 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1570-01A	TCGA-36-1570-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1570-01A	TCGA-36-1570-01A-01R	RNA	.14 ug/uL	608 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.6	
TCGA-36-1570-01A	TCGA-36-1570-01A-01T	Total RNA	.1 ug/uL	150 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1570-10A	TCGA-36-1570-10A-01D	DNA	.16 ug/uL	356.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1570-10A	TCGA-36-1570-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1571-01A	TCGA-36-1571-01A-01D	DNA	.13 ug/uL	761 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1571-01A	TCGA-36-1571-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1571-01A	TCGA-36-1571-01A-01T	Total RNA	.1 ug/uL	199 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1571-01A	TCGA-36-1571-01A-01R	RNA	.14 ug/uL	773 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	9.3	
TCGA-36-1571-10A	TCGA-36-1571-10A-01D	DNA	.16 ug/uL	148.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1571-10A	TCGA-36-1571-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1574-01A	TCGA-36-1574-01A-01D	DNA	.16 ug/uL	496 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1574-01A	TCGA-36-1574-01A-01R	RNA	.15 ug/uL	473 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.3	8.9	
TCGA-36-1574-01A	TCGA-36-1574-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1574-01A	TCGA-36-1574-01A-01T	Total RNA	.1 ug/uL	104 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1574-10A	TCGA-36-1574-10A-01D	DNA	.16 ug/uL	90.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1574-10A	TCGA-36-1574-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1575-01A	TCGA-36-1575-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1575-01A	TCGA-36-1575-01A-01T	Total RNA	.1 ug/uL	85 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1575-01A	TCGA-36-1575-01A-01D	DNA	.13 ug/uL	119 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1575-01A	TCGA-36-1575-01A-01R	RNA	.14 ug/uL	368 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	8.9	
TCGA-36-1575-10A	TCGA-36-1575-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1575-10A	TCGA-36-1575-10A-01D	DNA	.13 ug/uL	435.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1576-01A	TCGA-36-1576-01A-01D	DNA	.16 ug/uL	805 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1576-01A	TCGA-36-1576-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1576-01A	TCGA-36-1576-01A-01T	Total RNA	.1 ug/uL	165 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1576-01A	TCGA-36-1576-01A-01R	RNA	.15 ug/uL	610 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.5	9.2	
TCGA-36-1576-10A	TCGA-36-1576-10A-01D	DNA	.15 ug/uL	177.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1576-10A	TCGA-36-1576-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1577-01A	TCGA-36-1577-01A-01D	DNA	.17 ug/uL	387 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1577-01A	TCGA-36-1577-01A-01R	RNA	.14 ug/uL	264 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	9.2	
TCGA-36-1577-01A	TCGA-36-1577-01A-01T	Total RNA	.1 ug/uL	99 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1577-01A	TCGA-36-1577-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1577-10A	TCGA-36-1577-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1577-10A	TCGA-36-1577-10A-01D	DNA	.15 ug/uL	209.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1578-01A	TCGA-36-1578-01A-01R	RNA	.14 ug/uL	1031 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.2	9.4	
TCGA-36-1578-01A	TCGA-36-1578-01A-01T	Total RNA	.1 ug/uL	304 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1578-01A	TCGA-36-1578-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1578-01A	TCGA-36-1578-01A-01D	DNA	.12 ug/uL	1217 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1578-10A	TCGA-36-1578-10A-01D	DNA	.17 ug/uL	438.3 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1578-10A	TCGA-36-1578-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1580-01A	TCGA-36-1580-01A-01D	DNA	.13 ug/uL	632 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1580-01A	TCGA-36-1580-01A-01T	Total RNA	.1 ug/uL	98 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1580-01A	TCGA-36-1580-01A-01R	RNA	.14 ug/uL	500 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.6	8.8	
TCGA-36-1580-01A	TCGA-36-1580-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1580-10A	TCGA-36-1580-10A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1580-10A	TCGA-36-1580-10A-01D	DNA	.13 ug/uL	41.3 uL	1.8	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1581-01A	TCGA-36-1581-01A-01D	DNA	.15 ug/uL	519 uL	1.9	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	Pass	YES	null	null	
TCGA-36-1581-01A	TCGA-36-1581-01A-01W	Repli-G (Qiagen) DNA	.5 ug/uL	0 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
TCGA-36-1581-01A	TCGA-36-1581-01A-01R	RNA	.14 ug/uL	328 uL	1.80	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	1.7	8.9	
TCGA-36-1581-01A	TCGA-36-1581-01A-01T	Total RNA	.1 ug/uL	73 uL	null	https://atlas.intgen.org/bcr-data/Molecular%20Analyte%20Data/	null	null	null	null	null	
