BCRSAMPLEBARCODE	BCRALIQUOTBARCODE	EXPERIMENTALPROTOCOLTYPE	PROTOCOLNAME	PROTOCOLFILENAME	
TCGA-29-1768-10A	TCGA-29-1768-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1769-01A	TCGA-29-1769-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1769-10A	TCGA-29-1769-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01T-0567-07	Total RNA	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01W-0633-09	Repli-G	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01W-0631-08	Repli-G	null	null	
TCGA-29-1770-01A	TCGA-29-1770-01A-01W-0629-10	Repli-G	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1770-10A	TCGA-29-1770-10A-01W-0634-09	Repli-G	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01T-0567-07	Total RNA	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01W-0629-10	Repli-G	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01W-0631-08	Repli-G	null	null	
TCGA-29-1771-01A	TCGA-29-1771-01A-01W-0633-09	Repli-G	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01W-0634-09	Repli-G	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1771-10A	TCGA-29-1771-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1774-01A	TCGA-29-1774-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1774-10A	TCGA-29-1774-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1775-01A	TCGA-29-1775-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1775-10A	TCGA-29-1775-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1776-01A	TCGA-29-1776-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1776-10A	TCGA-29-1776-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1777-01A	TCGA-29-1777-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1777-10A	TCGA-29-1777-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01T-0585-07	Total RNA	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01D-0580-02	Allprep DNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01D-0577-01	Allprep DNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01D-0581-05	Allprep DNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01D-0579-06	Allprep DNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01D-0578-04	Allprep DNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01R-0582-01	Allprep RNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01R-0583-03	Allprep RNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01R-0584-07	Allprep RNA Extraction	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01W-0635-10	Repli-G	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01W-0639-09	Repli-G	null	null	
TCGA-29-1778-01A	TCGA-29-1778-01A-01W-0637-08	Repli-G	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01W-0639-09	Repli-G	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01W-0637-08	Repli-G	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01W-0635-10	Repli-G	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01D-0580-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01D-0578-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01D-0579-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1778-10A	TCGA-29-1778-10A-01D-0577-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01W-0633-09	Repli-G	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01W-0631-08	Repli-G	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01W-0629-10	Repli-G	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01T-0567-07	Total RNA	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1781-01A	TCGA-29-1781-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01W-0634-09	Repli-G	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1781-10A	TCGA-29-1781-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01T-0567-07	Total RNA	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01W-0631-08	Repli-G	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01W-0629-10	Repli-G	null	null	
TCGA-29-1783-01A	TCGA-29-1783-01A-01W-0633-09	Repli-G	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1783-10A	TCGA-29-1783-10A-01W-0634-09	Repli-G	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02T-0567-07	Total RNA	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02W-0629-10	Repli-G	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02W-0631-08	Repli-G	null	null	
TCGA-29-1784-01A	TCGA-29-1784-01A-02W-0633-09	Repli-G	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01W-0634-09	Repli-G	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1784-10A	TCGA-29-1784-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01W-0631-08	Repli-G	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01W-0633-09	Repli-G	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01W-0629-10	Repli-G	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01T-0567-07	Total RNA	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-29-1785-01A	TCGA-29-1785-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01D-0559-01	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01D-0560-06	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01D-0562-02	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01D-0561-04	Pre-extracted DNA received by TSS	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01W-0632-08	Repli-G	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01W-0630-10	Repli-G	null	null	
TCGA-29-1785-10A	TCGA-29-1785-10A-01W-0634-09	Repli-G	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02W-0631-08	Repli-G	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02W-0633-09	Repli-G	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02W-0629-10	Repli-G	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02R-0564-01	Allprep RNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02R-0565-03	Allprep RNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02R-0566-07	Allprep RNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02D-0561-04	Allprep DNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02D-0560-06	Allprep DNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02D-0559-01	Allprep DNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02D-0563-05	Allprep DNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02D-0562-02	Allprep DNA Extraction	null	null	
TCGA-30-1714-01A	TCGA-30-1714-01A-02T-0567-07	Total RNA	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01D-0559-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01D-0562-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01D-0560-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01D-0561-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01W-0631-08	Repli-G	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01W-0629-10	Repli-G	null	null	
TCGA-30-1714-10A	TCGA-30-1714-10A-01W-0633-09	Repli-G	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01W-0633-09	Repli-G	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01W-0631-08	Repli-G	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01W-0629-10	Repli-G	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01D-0560-06	Allprep DNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01D-0559-01	Allprep DNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01D-0563-05	Allprep DNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01D-0561-04	Allprep DNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01D-0562-02	Allprep DNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01T-0567-07	Total RNA	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01R-0565-03	Allprep RNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01R-0566-07	Allprep RNA Extraction	null	null	
TCGA-30-1718-01A	TCGA-30-1718-01A-01R-0564-01	Allprep RNA Extraction	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01W-0631-08	Repli-G	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01W-0633-09	Repli-G	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01W-0629-10	Repli-G	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01D-0560-06	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01D-0559-01	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01D-0562-02	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1718-10A	TCGA-30-1718-10A-01D-0561-04	Chemical Lysis DNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02R-0653-01	Allprep RNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02R-0654-03	Allprep RNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02R-0655-07	Allprep RNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02T-0656-07	Total RNA	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02W-0701-09	Repli-G	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02W-0697-10	Repli-G	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02W-0699-08	Repli-G	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02D-0650-06	Allprep DNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02D-0652-05	Allprep DNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02D-0649-04	Allprep DNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02D-0648-01	Allprep DNA Extraction	null	null	
TCGA-30-1853-01A	TCGA-30-1853-01A-02D-0651-02	Allprep DNA Extraction	null	null	
TCGA-30-1853-10A	TCGA-30-1853-10A-01D-0649-04	Chemical Lysis DNA Extraction	null	null	
